"Age","Gender","Nscore","Escore","Oscore","Ascore","Nicotine","Cannabis"
-0.95197,-0.48246,-0.92104,0.32197,1.43533,-0.30172,1,"yes"
-0.95197,-0.48246,1.49158,-0.15487,-0.01928,1.81866,1,"yes"
1.09449,-0.48246,1.23461,-1.23177,0.44585,-0.91699,1,"yes"
-0.95197,0.48246,0.13606,0.00332,-0.45174,-0.76096,0,"no"
-0.95197,-0.48246,0.82562,1.11406,1.65653,1.2861,1,"yes"
1.09449,-0.48246,0.82562,-0.15487,0.44585,-0.15487,1,"yes"
-0.95197,-0.48246,-1.43907,-0.43999,0.88309,-0.45321,1,"yes"
-0.95197,-0.48246,0.82562,0.63779,-0.84732,-1.07533,1,"yes"
-0.95197,0.48246,1.49158,0.63779,1.06238,-1.47955,1,"yes"
-0.95197,-0.48246,-1.55078,1.2861,1.43533,-0.60633,1,"yes"
-0.07854,0.48246,0.73545,0.00332,0.14143,0.76096,0,"no"
-0.95197,0.48246,-0.58016,0.47617,0.88309,1.61108,1,"yes"
-0.95197,0.48246,-2.42317,0.16767,-1.82919,2.75696,0,"no"
-0.07854,0.48246,1.60383,1.2861,0.58331,0.28783,1,"no"
-0.95197,-0.48246,1.8399,-1.37639,-0.17779,-1.772,1,"yes"
-0.95197,-0.48246,-0.34799,0.80523,1.43533,0.59042,1,"yes"
-0.07854,-0.48246,-0.14882,0.47617,0.7233,-0.60633,1,"yes"
-0.95197,0.48246,0.04257,0.00332,-0.17779,0.28783,0,"no"
-0.07854,0.48246,0.31287,-0.94779,-0.58331,2.75696,0,"no"
-0.95197,-0.48246,-0.67825,0.63779,-0.01928,-1.21213,1,"yes"
-0.07854,0.48246,-1.05308,1.11406,0.88309,-1.07533,1,"no"
0.49788,0.48246,-2.05048,1.58487,0.14143,0.13136,0,"no"
-0.95197,-0.48246,-1.1943,0.80523,0.88309,0.94156,0,"yes"
2.59171,-0.48246,-1.86962,-0.15487,-0.58331,2.46262,1,"no"
-0.07854,0.48246,-0.24649,0.32197,0.88309,0.43852,1,"yes"
0.49788,0.48246,-0.05188,-0.57545,-2.09015,-0.01729,1,"no"
1.09449,0.48246,-0.92104,0.00332,0.14143,0.13136,0,"no"
-0.07854,0.48246,-0.05188,-0.30033,-1.27553,-0.01729,0,"no"
-0.95197,-0.48246,0.91093,-3.27393,-0.45174,-1.47955,1,"yes"
-0.95197,-0.48246,-0.79151,-0.94779,-0.01928,-0.60633,1,"yes"
-0.95197,-0.48246,0.41667,-1.92173,0.88309,-0.15487,0,"no"
-0.07854,-0.48246,-0.46725,0.47617,1.43533,-0.30172,1,"yes"
-0.95197,0.48246,-0.46725,0.00332,-0.31776,0.13136,1,"yes"
-0.95197,0.48246,1.02119,-0.69509,0.88309,-1.772,1,"yes"
-0.95197,-0.48246,2.28554,-0.69509,0.29338,-0.60633,1,"yes"
-0.95197,-0.48246,-0.14882,-0.57545,-0.84732,-0.60633,1,"yes"
-0.07854,-0.48246,1.23461,-2.32338,0.29338,-0.30172,1,"no"
-0.95197,-0.48246,1.37297,-0.30033,-0.17779,-0.15487,1,"no"
-0.07854,-0.48246,-0.05188,-2.72827,1.24033,1.45039,1,"yes"
-0.95197,-0.48246,-1.1943,-0.94779,1.06238,1.2861,0,"yes"
-0.95197,-0.48246,-0.14882,-0.43999,-0.71727,-0.76096,0,"yes"
-0.95197,-0.48246,0.82562,0.80523,0.88309,0.59042,1,"yes"
-0.95197,0.48246,1.49158,0.16767,0.88309,-0.01729,0,"yes"
-0.07854,0.48246,-0.67825,-0.94779,0.58331,0.28783,0,"no"
1.82213,0.48246,0.41667,-1.50796,-1.82919,-0.91699,0,"no"
1.09449,0.48246,-0.58016,-0.57545,-1.27553,0.94156,0,"no"
-0.95197,-0.48246,-0.05188,-2.32338,-0.84732,-1.772,1,"no"
-0.95197,0.48246,-0.92104,-0.15487,-0.84732,-0.76096,1,"no"
0.49788,0.48246,0.62967,-1.50796,-0.31776,0.28783,0,"no"
1.09449,0.48246,1.02119,0.32197,0.7233,1.61108,0,"no"
0.49788,0.48246,-0.24649,0.16767,-1.82919,-0.45321,0,"no"
1.09449,0.48246,0.62967,-1.50796,-2.39883,-0.91699,0,"no"
0.49788,0.48246,0.04257,0.80523,0.29338,-0.01729,0,"no"
-0.07854,0.48246,-0.58016,1.74091,0.88309,-0.01729,1,"yes"
0.49788,0.48246,-0.67825,0.32197,-0.97631,0.59042,0,"no"
0.49788,0.48246,-0.79151,0.32197,-0.01928,-0.15487,0,"no"
1.09449,0.48246,0.22393,0.63779,-0.97631,0.76096,0,"no"
-0.07854,0.48246,-0.34799,-0.43999,-1.42424,1.11406,0,"no"
-0.07854,0.48246,-1.43907,0.63779,-1.42424,0.59042,0,"no"
0.49788,0.48246,-0.14882,0.47617,0.88309,-1.07533,0,"no"
1.09449,0.48246,0.04257,0.63779,-1.68062,-1.07533,1,"no"
-0.95197,-0.48246,0.22393,-1.23177,0.29338,-0.45321,1,"yes"
-0.07854,0.48246,0.13606,-0.43999,-1.55521,-0.01729,0,"no"
0.49788,-0.48246,0.62967,-1.09207,-0.84732,-0.91699,1,"no"
1.82213,-0.48246,0.62967,-0.43999,1.24033,0.94156,0,"no"
1.09449,0.48246,-0.24649,0.80523,-1.68062,1.2861,0,"no"
-0.95197,0.48246,1.37297,-2.03972,0.88309,-0.01729,1,"yes"
0.49788,0.48246,-1.05308,0.63779,-0.45174,0.59042,0,"no"
-0.07854,0.48246,1.49158,-2.32338,-1.11902,2.03972,0,"no"
0.49788,-0.48246,1.02119,-1.50796,-0.84732,-1.47955,1,"yes"
-0.07854,-0.48246,1.98437,-1.7625,0.14143,1.45039,1,"yes"
-0.07854,0.48246,-0.46725,0.80523,-0.97631,1.45039,0,"no"
0.49788,-0.48246,-0.46725,0.63779,-0.17779,-0.15487,1,"no"
-0.95197,-0.48246,0.13606,-1.7625,-0.45174,0.28783,0,"yes"
1.82213,-0.48246,-1.1943,0.00332,0.7233,-1.21213,1,"no"
0.49788,0.48246,1.98437,-0.80615,2.15324,0.76096,1,"yes"
-0.07854,0.48246,-0.58016,0.47617,-1.97495,0.28783,0,"no"
-0.95197,-0.48246,0.41667,0.16767,-0.01928,-0.91699,1,"yes"
0.49788,0.48246,-0.46725,0.96248,-0.84732,0.28783,0,"no"
0.49788,0.48246,-2.3436,1.74091,-0.01928,0.59042,1,"yes"
1.09449,-0.48246,1.23461,0.47617,0.58331,-0.76096,0,"no"
1.09449,-0.48246,-0.14882,0.80523,-0.58331,-0.76096,0,"no"
-0.95197,-0.48246,-2.21844,0.96248,-0.01928,0.13136,1,"yes"
-0.07854,-0.48246,0.41667,-0.80615,-0.84732,-1.21213,1,"no"
1.09449,0.48246,-1.05308,0.80523,-0.58331,0.94156,0,"no"
-0.07854,0.48246,-2.42317,0.32197,-2.21069,2.03972,0,"no"
0.49788,-0.48246,-1.43907,0.96248,0.29338,1.2861,0,"no"
1.09449,-0.48246,-1.32828,-0.30033,-0.17779,0.43852,0,"no"
-0.07854,0.48246,0.22393,0.00332,-0.45174,0.28783,0,"no"
1.09449,0.48246,-0.92104,0.32197,-0.58331,-0.15487,0,"no"
0.49788,-0.48246,-1.55078,0.80523,1.06238,-0.60633,0,"no"
1.82213,0.48246,-0.46725,-0.94779,-1.42424,0.43852,0,"no"
-0.07854,0.48246,-1.86962,0.96248,-0.97631,2.23427,1,"no"
-0.95197,-0.48246,1.37297,-0.69509,2.90161,3.46436,1,"yes"
-0.07854,-0.48246,-0.67825,0.96248,-0.71727,2.03972,0,"no"
-0.95197,-0.48246,0.52135,-1.09207,-0.01928,-2.21844,1,"yes"
-0.07854,0.48246,0.82562,-1.23177,1.24033,2.75696,0,"yes"
-0.07854,0.48246,0.91093,-0.94779,1.24033,-0.01729,1,"yes"
0.49788,0.48246,-0.79151,0.47617,-1.11902,0.59042,0,"no"
1.09449,0.48246,1.02119,-0.69509,-1.68062,-0.30172,1,"no"
1.09449,-0.48246,-0.24649,0.00332,0.29338,0.28783,1,"no"
-0.95197,-0.48246,-1.43907,-0.57545,-1.55521,-1.6209,0,"no"
-0.07854,0.48246,1.23461,-0.80615,-0.84732,-1.07533,0,"no"
-0.07854,-0.48246,0.04257,0.63779,1.06238,-0.45321,1,"yes"
0.49788,0.48246,0.04257,-0.80615,-0.84732,-0.15487,0,"yes"
-0.95197,-0.48246,-1.55078,-0.80615,1.06238,-0.01729,1,"yes"
-0.07854,0.48246,1.37297,-0.15487,0.44585,-1.34289,0,"no"
0.49788,0.48246,0.91093,-0.69509,2.44904,-0.45321,0,"yes"
1.09449,0.48246,1.37297,-0.15487,0.44585,0.43852,1,"yes"
-0.07854,0.48246,0.13606,-2.32338,0.29338,-1.07533,1,"yes"
0.49788,0.48246,-0.34799,-1.09207,0.29338,-0.30172,0,"yes"
-0.95197,-0.48246,-0.58016,0.47617,2.15324,1.2861,1,"yes"
-0.95197,-0.48246,-1.55078,0.16767,2.15324,-0.30172,1,"yes"
-0.95197,-0.48246,-0.14882,0.00332,0.58331,-0.30172,1,"yes"
-0.95197,-0.48246,1.72012,0.32197,1.65653,-0.15487,1,"yes"
1.09449,-0.48246,0.73545,-0.43999,0.44585,-1.07533,1,"yes"
-0.07854,0.48246,-1.05308,0.96248,1.88511,1.81866,1,"yes"
-0.95197,-0.48246,1.02119,-0.43999,1.43533,-1.07533,1,"yes"
2.59171,-0.48246,2.127,-0.15487,2.44904,0.94156,0,"yes"
-0.95197,-0.48246,-0.05188,-1.7625,0.88309,-0.76096,0,"yes"
-0.95197,0.48246,-1.1943,1.74091,1.88511,0.76096,0,"yes"
